,record_id,clientid_cr,pubclientid_cr,clickip_cr,ip,clmbuserid_cr,imprid_cr,siteId_cr,goalid_cr,cityId_cr,stateId_cr,countryDimId_cr,browserId_cr,adslotdimid_cr,clickTimeInMillis_cr,itemcolumbiaid_cr,ispDimId_cr,modelDimId_cr,osVerDimId_cr
329,1329,82122,2658,0.0.0.0,0,597c829a-971b-4d42-bfef-8530f8e8961f-1sj4s,e62938ca-dbe4-4ad4-bc49-da6455dd2bc3-62qg,3,8628,0,2437,145,0,336477,1620000000000.0,5526656,150733,0,0
330,1330,78510,16211,0.0.0.0,0,f08f7940-4494-4294-8b26-5bbafceaafd4-10vgc,e646603d-f96e-42ec-9292-7f6a13769807-10ocs,535,7485,437,1808,144,129408,336665,1620000000000.0,5614133,187725,0,359921
331,1331,70900,2501,0.0.0.0,0,b1752393-6d7e-4aa4-a2f5-44b64478ea90-10oa0,e6656e39-46f3-4586-80fc-616ff0b0cbaa-h0hg,150,7303,437,1808,144,129408,339653,1620000000000.0,5618646,187725,0,206064
332,1332,75694,2501,0.0.0.0,0,887d118a-9077-497d-a071-7112ab746102-1sjio,e6924505-faff-41bb-98c5-931a11309a4a-3qpg,26,6384,0,1815,144,129639,339647,1620000000000.0,5488088,266906,202038,199452
333,1333,76280,83084,0.0.0.0,0,cf8d7dd0-8def-4f9f-9919-ae4296459edc,e6d83fc0-6a50-45e0-bb0d-1c7232bf6b6c-10ofk,3192,6719,435,129163,144,129408,351985,1620000000000.0,5612299,280429,0,0
334,1334,75694,85030,0.0.0.0,0,e2228573-f093-4743-98bd-515e3b94f45f-10wgg,e6ecf75c-c8b7-4f9b-a16f-f0121f9961f9-h0k8,3290,6384,439,1815,144,129639,356952,1620000000000.0,5488773,136127,202038,199452
335,1335,75694,15240,0.0.0.0,0,79c4aaff-95f4-4e98-97e1-c3c610aec71d-6m3o,e7066f0b-4466-441d-81e6-a447d0f7f819-1sjd4,178,6384,0,1818,144,129639,129239,1620000000000.0,5488088,180916,202038,199452
336,1336,75694,2308,0.0.0.0,0,f8ccbd34-72c2-4cda-bf5c-41cc4ac713ee-1sj21,e7343d3b-595b-467d-ab8a-17d26401a8a8-10ntc,4,6384,333484,1804,144,129639,129117,1620000000000.0,5488773,280082,202038,199414
337,1337,30431,1,0.0.0.0,0,e74d35e1-ce6f-42b4-8553-88e19767ac96-1sjlg,e747840c-df0f-4b22-a102-4eec1f2e798d-1sjd4,3296,3370,439,1815,144,0,355768,1620000000000.0,5614054,280429,0,360833
338,1338,85572,2658,103.225.127.131,1742831491,6b8c90bb-38c4-4db6-989b-091d033e05eb-1sj20,e76f39b3-23f3-4f88-bde3-e13191eb3286-1sjfw,3,10346,0,1815,144,129639,129838,1620000000000.0,5599296,173108,202038,199522
339,1339,82122,2658,0.0.0.0,0,6d9d227b-22c9-497f-866e-af431197a977-10wrk,e77bc553-7bec-412b-930e-32b8d40716be-10ocs,3,8628,0,2437,145,0,336477,1620000000000.0,5526656,150733,0,0
340,1340,85572,82030,175.101.104.30,2942658590,1d1f4fb3-fe85-486e-b8b0-06266fbefe43-1sj20,e77dfcd4-159a-45e1-93bc-436f090b329d-1sk7o,3130,10346,0,1799,144,129639,348322,1620000000000.0,5599296,147558,202038,199452
341,1341,75694,15240,0.0.0.0,0,c8072f44-7889-4c77-bf0f-1b532d8638f0-1sk24,e79c2780-53e8-43f6-b351-590af08090e5-1slg5,178,6384,439,1815,144,129639,129239,1620000000000.0,5488773,133765,202038,199452
342,1342,75694,82030,0.0.0.0,0,caca02cd-9e8e-4035-95a9-0ab41aca5d24-3ppc,e79fd3d5-836d-4d8f-a77d-fc9838871258-3ps4,3130,6384,437,1808,144,129639,348324,1620000000000.0,5488088,266031,202038,199452
343,1343,85572,85030,210.18.187.185,3524443065,dcf7c245-64e2-4963-bd60-c0dcce261512-10ofk,e7d5d70d-9007-4ef5-b1e8-68f0361858e7-1slg5,3290,10346,439,1815,144,129639,355688,1620000000000.0,5599296,151879,202038,199414
344,1344,70900,16211,0.0.0.0,0,7f7394e2-6329-4331-9d7a-2d743a34785d-10oic,e7dd1e48-0a07-4836-b367-234a0e9db6de-1sjac,535,7303,437,1808,144,129408,336665,1620000000000.0,5618646,280429,0,360833
345,1345,29892,15240,0.0.0.0,0,5a41b087-5516-42bb-b3e6-360e2f93753f,e7e54808-852b-4639-8d63-826f09c0bfbf-10ol4,179,469,437,1808,144,129408,210792,1620000000000.0,5583264,133765,0,359919
346,1346,64588,1,0.0.0.0,0,4fa1fa8d-b240-4687-8fd7-e44ec34b1769-10nqk,e89a5b9c-3d69-4485-82cb-d29920d59abb-1sjio,3296,7243,10278,1808,144,129408,355768,1620000000000.0,5618615,280429,0,360833
347,1347,75694,85030,0.0.0.0,0,f6855f1d-3423-457e-921b-d05f4f98f8e7-10oic,e8bc93e4-49ca-4fad-9df0-2ceb5e485870-10ofk,3290,6384,10292,1812,144,129639,356952,1620000000000.0,5488088,280429,202038,199414
348,1348,75694,85030,0.0.0.0,0,824af4a2-dcd2-4e75-b9d8-2c2fd0ebf579-10tws,e8cad256-89a3-47ef-a3f2-7eb422a0688f-10oqo,3290,6384,10300,1815,144,129639,356952,1620000000000.0,5488088,136127,202038,199414
349,1349,75694,2658,0.0.0.0,0,b8e9deac-865e-40a1-a752-24e7a1f6de3c-6m6g,e8cdbcbe-fc0b-4907-812c-f5eb0e855212-62ys,3,6384,438,1818,144,129639,239188,1620000000000.0,5488773,151879,202038,199414
350,1350,2139,2658,0.0.0.0,0,1a643a55-9f16-413c-99c2-93a1fb72dab7-10u7w,e91f5d15-02b2-48ea-bc73-711a85d7a63b-1sjo8,3,722,438,1818,144,129639,350086,1620000000000.0,5610342,187725,202038,199452
351,1351,32847,16153,0.0.0.0,0,f8f06b69-9380-42ff-aee1-c83ec7a6d95b,e9d3c41b-d5fd-4aad-b889-eca6abaea78c-10nqk,2627,607,435,129163,144,129408,322158,1620000000000.0,5576813,266906,0,206071
352,1352,75694,2308,0.0.0.0,0,66f84863-2e42-4641-8a82-1e63b1eac92c-10u2c,e9d3e987-9a3b-4bc8-929c-dff0c178a8e0-10o78,4,6384,10269,1807,144,129639,130014,1620000000000.0,5488773,267504,202038,199522
353,1353,77713,2658,0.0.0.0,0,80158569-2ab6-47cb-92f0-55641b521991-6mes,ea3fd067-e658-493e-b285-60494889cd98-10ntd,3,7229,435,129163,144,129639,350086,1610000000000.0,5491581,0,202038,199452
354,1354,75694,85030,0.0.0.0,0,4a85e1bf-1af1-426d-b851-46af35bb5860-1sjfw,ea784eba-fb02-4a85-b5b8-0b7de6171bc3-1sj4s,3290,6384,0,1807,144,129639,355688,1620000000000.0,5488088,280429,202038,199452
355,1355,75694,80269,0.0.0.0,0,d8e85fa4-ba8b-40d1-9fe6-ec846e297784-1sjwk,eaa10c71-bdda-467e-b980-29d11092b031-h0k8,3045,6384,438,1818,144,129639,341626,1620000000000.0,5488773,180931,202038,199414
356,1356,43386,85030,144,2415919104,9d0d8871-414c-4940-add9-ff56238cab83-10ocs,eaa835d8-b888-4105-914d-24cefedc0914-10nqk,3290,8681,0,1811,144,129639,356952,1620000000000.0,3238328,280429,202038,199452
357,1357,75694,85030,0.0.0.0,0,c77fd56c-4c1b-4035-b48f-3251ace27406-1sjo8,eac0609f-c276-4b1f-976e-0ebace01d833-10nqk,3290,6384,435,129163,144,129639,356952,1620000000000.0,5488773,266737,202038,199414
358,1358,75694,85030,0.0.0.0,0,9bccda7b-b830-4060-b32f-273fa51f23d3-10u54,eb0d762b-c820-4c3f-9808-6bccde34b954-10o78,3290,6384,0,1806,144,129639,356952,1620000000000.0,5488088,267504,202038,199452
359,1359,77274,1,0.0.0.0,0,9653b570-287c-46bc-847f-6d865112d471-10uao,eb3ac3e7-f08b-4166-95ce-a7dc79666f9d-1sk7o,3296,9767,10255,1804,144,129408,355768,1620000000000.0,5617838,187725,0,360833
360,1360,25470,2658,0.0.0.0,0,d6654612-1c78-49ba-b933-f5e71eda726d-10ol4,ec1b380f-999c-4a0e-97dd-cffc59bfb3df-1sj7k,39,10553,10240,1802,144,129408,129182,1620000000000.0,5614727,280429,0,359919
361,1361,67368,1,0.0.0.0,0,6c1c3e18-bee2-4ea3-8e7c-ba37fe57741a-10wm0,ec2a19c5-7b37-4ccd-a8e0-5bd5135ec51c-10o78,3296,8784,10255,1804,144,129408,355768,1620000000000.0,5617857,133765,0,360833
362,1362,75694,2658,0.0.0.0,0,64e2c59f-08fb-4902-b4d5-a5359924ba7d-6m3o,ec37ef3f-f4ea-4870-99bb-e65b55ea39c8-1sjd4,3,6384,436,1806,144,129639,350086,1620000000000.0,5488773,134131,202038,199452
363,1363,75694,15240,0.0.0.0,0,283d076b-4b3e-4f6b-941a-4dccb1c7f913-1sjfw,ec6052c5-f5fe-48e6-940e-98e189367348-1sjr0,178,6384,436,1806,144,129639,129239,1620000000000.0,5488773,0,202038,199452
364,1364,75694,2658,0.0.0.0,0,da63910e-a071-4f11-bfb2-d106242074bf-3pmk,ecfae705-da19-4443-a9ae-949383cdb1f1-10o78,3,6384,10278,1808,144,129639,239188,1620000000000.0,5488773,133765,202038,199452
365,1365,1465,2658,122.161.242.252,2057433852,9f62d75a-599f-4cae-9c36-27b14564d7b4-6m3o,ed0e9664-ff96-4e34-866a-b5a3887f2354-1sk7o,667,280,10240,1802,144,129408,317403,1620000000000.0,5538353,266913,0,360788
366,1366,32847,13540,0.0.0.0,0,f32cd771-3319-4b2e-ab16-bdacc03b2584,ed4d34d2-7eff-4978-b085-570f5ced8388-h0k8,1219,607,435,129163,144,129408,264409,1620000000000.0,5576816,280429,0,359921
367,1367,75694,2658,0.0.0.0,0,522e025f-9ac2-4e36-a93b-39ee6dfd9638-10nns,ed7a61df-4b3f-44fc-aa6e-1db3652b22a8-h0k8,3,6384,436,1806,144,129639,350086,1620000000000.0,5488773,266913,202038,199452
368,1368,86431,1,0.0.0.0,0,e9685c93-0abc-41df-b8c3-9a9a44d08ddc-1slg4,ed833e01-6e73-4564-bf55-e3f9d3de0d9a-1slg4,3296,10549,10240,1802,144,129639,355768,1620000000000.0,5614959,280429,202038,199452
369,1369,70491,13540,144,2415919104,99ecdd22-6352-4fe1-8a58-fdc84c2df890-10tzk,eda469a4-6ef6-4d6f-a518-bbdebb34348f-10nw4,220,4902,10255,1804,144,129408,323124,1620000000000.0,5504623,136127,0,359921
370,1370,75694,15240,0.0.0.0,0,f9d0832e-218f-4a7d-a53a-8da213210a39-6mc0,edc9ecdf-78b5-4d53-af98-8d9d70729d09-10ofk,178,6384,0,1811,144,129639,337645,1620000000000.0,5488773,136127,202038,199452
371,1371,75694,85030,0.0.0.0,0,9f58987c-5734-4747-9ee5-8a1a25ee26bc-10tzk,edeacac1-3205-4267-afe6-cef0da6b0290-1siwg,3290,6384,10267,1807,144,129639,356952,1620000000000.0,5488088,266906,202038,199414
372,1372,29892,65615,0.0.0.0,0,1480a23a-ebec-4440-a752-e5dbebc474ec-3pjs,edf49c27-5249-474b-b915-de97fdaf8a59-1sj7k,2609,469,440,1802,144,129408,322205,1620000000000.0,5583264,163485,0,360833
373,1373,69398,1,0.0.0.0,0,71e2232e-9acf-4596-adfe-63b861919f79-10ofk,ee16193a-6970-4b21-b29c-457985fb0a2b-10ofk,3296,4551,10295,1814,144,196030,355768,1620000000000.0,5614456,280429,203140,361447
374,1374,75694,15240,0.0.0.0,0,4802f09f-0ada-4758-8a1e-f55dc5c463d2-10w2k,ee70c4a9-6d03-4ef5-abf6-6c335d7f0737-10ofk,178,6384,440,1802,144,129639,129239,1620000000000.0,5488773,136127,202038,199452
375,1375,83515,16153,2405:204:1228:c3a7::7dc:40ac,47878210219901514074717121214894850220,fb27218c-e7fe-47a2-bc9b-62f4d5761e93-10ocs,ee8965ce-0116-4b75-af1b-90fea6e105a2-1sk7o,2627,9115,10240,1802,144,129408,322157,1620000000000.0,5603772,280429,0,359921
376,1376,75694,15240,0.0.0.0,0,8e384975-a1b2-4987-9678-d1f32e25e8b3-h0hg,ef0cf9e4-29ef-49ef-92bf-46add2d24168-10nqk,178,6384,10290,1812,144,129639,129239,1620000000000.0,5488773,172725,202038,199414
377,1377,75694,15240,0.0.0.0,0,54883c7e-3af8-43c4-95c6-236cbcbfacde-10u7w,ef45f574-c045-4eb2-a5d1-4b857f07ac40-10ni8,178,6384,438,1818,144,129639,129784,1620000000000.0,5488773,136127,202038,199414
378,1378,75694,85030,0.0.0.0,0,7e7c11c3-7b60-42c6-87e4-ed7f89751b50-10ofk,ef4ea8d0-fa50-4959-ab7a-9e9acb25e9d9-10oqo,3290,6384,10295,1814,144,129639,356952,1620000000000.0,5488088,280429,202038,199452
379,1379,82122,2658,69.181.6.103,1169491559,b795761a-55b1-49f8-a75f-7f481d049a96-10tu0,ef5cf8dd-b5aa-4382-ad11-1120d5d4f222-1sjts,3,8628,0,2401,145,129639,336477,1620000000000.0,5526656,268643,202038,199452
380,1380,75694,2308,0.0.0.0,0,2682dab3-1800-402e-b02c-0898e6de900d-1sjts,efaca298-3b02-4e67-9318-9d2faf9f827e-10onw,4,6384,0,2518,144,129639,353785,1620000000000.0,5488773,133765,202038,199414
381,1381,75694,15240,0.0.0.0,0,bad3c5c0-14c9-4f1a-a4ba-8f2c918e9fb8-10tzk,efbb7f6e-4c59-4b43-82b0-c41727ac0cbc-1sjd4,178,6384,439,1815,144,129639,129239,1620000000000.0,5488773,280429,202038,199452
382,1382,75694,15240,0.0.0.0,0,c11087ce-6b8c-4779-9427-b3af811e7631-10oic,efea135c-32aa-44e4-ad25-c853e005e8ad-10nw4,178,6384,10240,1802,144,129639,129784,1620000000000.0,5488773,280429,202038,199452
383,1383,75694,85030,0.0.0.0,0,5ffc5b60-8396-41d1-bee3-0ec1981bc0e3-1sk7o,f0346e18-ae2f-44a4-a489-e9deef6f0ff5-3qpg,3290,6384,0,1806,144,129639,356952,1620000000000.0,5488088,269342,202038,199414
384,1384,29892,2658,0.0.0.0,0,39dfc384-5b34-45d5-bce7-6cf954c97fb8-1sjts,f0656fc8-eaa8-4734-b78a-a53b1efc1267-1sjzc,3,469,0,2428,145,129639,336477,1620000000000.0,5612548,186936,202038,199452
385,1385,75694,85030,0.0.0.0,0,542dd38e-ad47-4a33-a8d3-d7710b25ea9a-1sk7o,f0c07ab3-6ceb-4c6f-a4f8-2503151f8b28-1sito,3290,6384,435,129163,144,129639,356952,1620000000000.0,5488773,269342,202038,199414
386,1386,75694,85030,0.0.0.0,0,482c69dc-b5fd-4008-95dc-8975db6dd7cf-3qpg,f0eace38-6e94-440e-9eac-35ad32264900-10ol4,3290,6384,0,1814,144,129639,356952,1620000000000.0,5488088,133765,202038,199414
387,1387,75694,15240,0.0.0.0,0,0445558f-d92f-4b9a-8023-26ef4c2a7feb-1sj7k,f11358f9-23d0-44d3-9394-13f942b1dbdd-1sj20,178,6384,10282,1810,144,129639,129239,1620000000000.0,5488773,136127,202038,199414
388,1388,75694,85030,0.0.0.0,0,39e976df-f930-488c-8a12-9b7c9f383a6a-6mes,f135c0ad-390e-4785-9034-4e98ade76f26-10ofk,3290,6384,10300,1815,144,129639,356952,1620000000000.0,5488088,136127,202038,199452
389,1389,64588,1,0.0.0.0,0,6c959b5b-688a-403c-aceb-01142dd47e37-1sjd4,f158d15a-3dc0-4b29-adc9-9f9f4509bdf7-1sjd4,3296,7243,10240,1802,144,0,355768,1620000000000.0,5618615,280429,0,206071
390,1390,75694,38513,0.0.0.0,0,c1f5e7ed-3bb8-4a70-a71f-b566f5a54336-1sjwk,f18069bb-1862-4802-9b91-ada9242446cd-1sjwk,2558,6384,0,1816,144,129639,326270,1620000000000.0,5488773,133765,202038,199452
391,1391,75694,85030,0.0.0.0,0,69edfaf3-65c6-4da5-9287-3e6f4d5af126-631k,f1808fda-3b37-4d07-b6d6-d014dfaaa93c-10ocs,3290,6384,436,1806,144,129639,356952,1620000000000.0,5488088,136127,202038,199452
392,1392,32847,2310,0.0.0.0,0,f5386e29-9504-48b0-8462-6eb7c87cdae2-62kw,f1b9b00d-f9d2-4b87-acb1-331c822149be-1sj4s,767,607,438,1818,144,0,215442,1620000000000.0,5576813,266906,0,360956
393,1393,82122,2658,0.0.0.0,0,41d2d842-cf06-402d-a983-d7c97fcd61f4-1sjwk,f2313ccd-d770-4442-af5a-c5e11ecd437f-1sjwk,3,8628,0,2437,145,0,233531,1620000000000.0,5526656,150733,0,0
394,1394,75694,2308,0.0.0.0,0,5e81642d-60e1-4f6f-81a1-bf76417fd2c7-1sjac,f255cef5-262c-4a8d-b0b0-f506fdbb4414-3ps4,4,6384,439,1815,144,129639,208630,1620000000000.0,5488773,266737,202038,199452
395,1395,32847,16153,0.0.0.0,0,8ebd0201-3ed3-4a73-a2a3-2e0dce425b9e-1sk24,f287d91e-38b7-4dac-9efa-b434a35af0a1-3ps4,2627,607,10278,1808,144,129408,322158,1620000000000.0,5544928,280429,0,360788
396,1396,29892,2658,0.0.0.0,0,85ed0255-f96e-4824-bda2-81a47753a78c-3pmk,f2b8b63f-aa6a-422e-841b-06efba2951bf-10oa0,39,469,0,2434,145,129408,129177,1620000000000.0,5612548,268643,0,360833
397,1397,75694,82030,0.0.0.0,0,56647a1f-0461-4af7-a12b-f10427aeba3f-10oa1,f3314034-8dd2-459e-b0fa-d48fbca0a61d-10nnt,3130,6384,0,1807,144,129639,348324,1620000000000.0,5488088,277934,202038,199452
398,1398,75694,8358,0.0.0.0,0,a7f76756-d589-4e44-92d8-02b2a891f91c-10wm0,f331684e-9112-4ac0-b074-c54ca53e3666-10oic,27,6384,436,1806,144,196034,323274,1620000000000.0,5488088,184337,205776,199452
399,1399,7750,76969,433,5581719122924939700670283553911603200,0856bc09-56be-437c-82e9-742446996a67,f342f6aa-2165-4a39-b200-f0e953fbfbee-1sjio,2923,1589,2942,2929,433,129433,334759,1620000000000.0,5479156,146453,0,360833
400,1400,75694,2658,0.0.0.0,0,011bda14-df47-46ae-85e7-a853b0d13053-1sjr1,f36b2251-c772-4586-a8ce-d8f99a95fdef-1sjts,3,6384,0,1804,144,129639,332775,1620000000000.0,5488773,280429,202038,199452
401,1401,75694,15240,0.0.0.0,0,092bf1b7-747f-4ea7-9b4f-bf5a7126d93f-10tzk,f392d05f-0799-43fe-9233-0fee6405363c-10nqk,178,6384,437,1808,144,129639,129239,1620000000000.0,5488773,0,202038,199452
402,1402,30431,1,0.0.0.0,0,6ac2090b-b2a0-4f9a-9203-388f7058bcde-h0hg,f446be8e-2fae-47f0-9f8a-45b8614bcca7-h0hg,3296,3370,438,1818,144,129477,355768,1620000000000.0,5614054,280429,0,360956
403,1403,75694,2658,0.0.0.0,0,2895616b-3a77-4233-81f4-3b21953470e3-6mc0,f469147d-415e-448f-a8a1-915d607d58fe-1sjfw,3,6384,436,1806,144,129639,332783,1620000000000.0,5488773,136127,202038,199452
404,1404,75694,65594,0.0.0.0,0,949939bc-fc92-4c00-8467-6873557af4a0-10onw,f474ca64-93d6-4ca2-9f6c-f0d1716ac25c-10ni8,2602,6384,34725,1807,144,129639,321523,1620000000000.0,5488773,266906,200866,0
405,1405,85524,1,0.0.0.0,0,814ba016-2142-414d-84f6-d3e212c53e3c-10oqo,f4962d05-1c95-4513-8c5a-74a2b6530b10-10oqo,3296,10063,10295,1814,144,129639,355768,1620000000000.0,5617942,280429,203206,361327
406,1406,75694,2308,0.0.0.0,0,c12f1226-0e4e-4f74-9baa-609b5008dc57-1sj7k,f499a747-c4c1-4448-8828-1399d56fb45e-1sjwk,4,6384,10284,2570,144,129639,208630,1620000000000.0,5488773,156197,202038,199452
407,1407,75694,13540,0.0.0.0,0,1043bddf-6ab6-4449-87ac-ae03525b5c91-1sj7k,f4b38303-97db-4ad0-a049-407137f0b8bf-10nw4,204,6384,0,1799,144,129639,323101,1620000000000.0,5488088,273302,200866,0
408,1408,802,15240,103.107.9.241,1735068145,00e1d1e0-6cf8-4ff3-8088-193f522a32c5-3qpg,f4c4218e-b7de-416d-a45c-86eeb99b1561-1sjwk,179,10223,440,1802,144,129408,129235,1620000000000.0,5610567,133765,0,360956
409,1409,10305,76969,144.0,2415919104,28c50eef-3e25-43bc-a2e1-b1279efb8897,f4f20d86-cb1d-4f84-91fc-44f0e39f7a2c-1siwg,2923,473,10278,1808,144,129433,334758,1620000000000.0,5609880,136127,0,359921
410,1410,29892,2310,0.0.0.0,0,2330ed5c-db59-4418-aeb2-6a96b0d8bc66-10wos,f5d2c2ee-1b47-4f48-b376-e7a8d711ccb2-1siwg,767,469,10310,1817,144,129408,326424,1620000000000.0,5583264,147570,0,360833
411,1411,85524,1,0.0.0.0,0,80b63422-a9e8-4399-a7c2-878e74288541-h0hg,f603f8ef-ce32-4250-aee2-99e4b63164bd-h0hg,3296,10063,10295,1814,144,129771,355768,1620000000000.0,5617942,280429,201752,0
412,1412,25470,76969,0.0.0.0,0,d2466cbc-cd7b-4424-b646-bcedce52e0e1,f6aabf3a-e78b-4236-9c49-1fde4cc17232-1sjac,2923,10553,10278,1808,144,129433,334758,1620000000000.0,5614752,280429,0,360956
413,1413,2139,77853,0.0.0.0,0,c494bb66-3b4f-4347-99c2-bcb583211016-1sjr0,f6c50375-e378-479c-8488-f6ad4b960209-10ni8,2959,722,435,129163,144,129408,336432,1620000000000.0,5610363,136127,0,360956
414,1414,85007,1,0.0.0.0,0,c66a20ec-f6fa-4c59-a661-a1342e99d7f1-1slg5,f6d507f8-124a-45d7-8317-8310f8b500c8-1slg5,3296,10397,440,1802,144,129639,355768,1620000000000.0,5614974,136127,202038,199452
415,1415,75694,15240,0.0.0.0,0,264d5e59-3832-454e-8d66-e1d7f211232c-6m3o,f710b1d5-3b63-4169-a4a5-c7caa60bdbb2-10nns,178,6384,10295,1814,144,129639,337645,1620000000000.0,5488773,277934,202038,199452
416,1416,30431,1,0.0.0.0,0,e88c5dd0-25b6-4b89-8b75-352a88a210db-631k,f735d375-5526-41f4-a9ff-29ebf3eeaa40-631k,3296,3370,437,1808,144,0,355768,1620000000000.0,5614054,136127,0,360956
417,1417,86530,2658,144.0,2415919104,a765108f-4291-49f3-b6e0-5fc3c7f9f766,f742b204-92e8-4e62-a3f3-0ed5328d751b-1sjts,3,10679,436,1806,144,129639,129838,1620000000000.0,5620623,136127,202038,199452
418,1418,75694,15240,0.0.0.0,0,29232a4a-b35f-466d-8c61-34f79ed21ea3-3rms,f7790f11-c837-4f5e-86e4-c1d8b93c2dd1-1sk7o,178,6384,0,0,144,129639,337642,1620000000000.0,5488773,273302,202038,199414
419,1419,75694,15240,0.0.0.0,0,24685248-f047-4cfd-bebb-89a09defbc73-1sjfw,f7a3bb76-6c77-4bf4-8ec0-4dd7232893a7-1sjo8,178,6384,10239,1801,144,129639,129239,1620000000000.0,5488773,280429,202038,199452
420,1420,75694,2308,0.0.0.0,0,30a2805a-31eb-4326-b078-95fbb41c3fc5-1sjio,f7f1f515-00f3-4383-a060-330b67e98264-1sito,4,6384,10240,1802,144,129639,329293,1620000000000.0,5488773,136127,202038,199452
421,1421,75694,15240,0.0.0.0,0,c16debd3-af30-48b6-af62-b875ca66504f-10wgg,f80e161d-eda6-4592-8cc0-505f826d3185-1sjzc,178,6384,436,1806,144,129639,129239,1620000000000.0,5488773,266257,202038,199452
422,1422,75694,15240,0.0.0.0,0,45e5c919-4e75-4cc3-aa56-6c8a5053149e-h0hg,f82986b7-2501-4a08-98c7-a43818e67335-1sj20,178,6384,10291,2578,144,129639,129239,1620000000000.0,5488773,136127,202038,199522
423,1423,75694,2501,0.0.0.0,0,74ac7025-a893-4b56-81bc-c355fb2a342b-10oqo,f8a0582a-5d0e-4218-ad48-c247b98747bb-10nw4,26,6384,0,0,144,129639,339650,1620000000000.0,5488773,268386,202038,199414
424,1424,77713,15240,0.0.0.0,0,f8845a32-0858-4da4-b199-0c0cda03ae6e-10tws,f8dbf3bf-2a79-4520-acb2-76e47fbb413a-3ps4,178,7229,34708,2570,144,129639,337642,1620000000000.0,5491581,136127,202038,199452
425,1425,84618,8359,0.0.0.0,0,5a13cabd-db0a-4053-ad78-1ed5c4fb0c6a-1sjio,f92e484c-376d-48ff-8e29-813339eaf6c3-10nw4,1215,9836,10261,1806,144,129408,264415,1620000000000.0,5598212,136127,0,359919
426,1426,75694,15240,0.0.0.0,0,a793e34b-aa81-4736-90e2-f1a8cd5cbe6b-10oa1,f97e347b-2487-40a0-a06c-60096eaa2c4b-1sjio,178,6384,10233,1799,144,129639,337645,1620000000000.0,5488773,136127,202038,199452
427,1427,75694,15240,0.0.0.0,0,46f73ce3-930d-4334-86fc-ef6e6f93bc7d-6mc0,f97e9eda-8af7-4ba7-b948-390b609a68da-10ntc,178,6384,435,129163,144,129639,337645,1620000000000.0,5488773,266737,202038,199452
428,1428,85572,2658,183.82.35.195,3075613635,dfd841f6-8f77-4e3b-8de3-38084ecce961-10ol4,f982f50f-ffc5-469b-a27b-825d46743896-1sjo8,3,10346,439,1815,144,129639,332775,1620000000000.0,5599296,266737,202038,199522
429,1429,75694,15240,0.0.0.0,0,21af34b1-3f09-4b02-aba9-ffc88247adaa-10u54,f9f00418-c3e5-4255-b85a-7cdb8c5376b3-1sk7o,178,6384,0,1801,144,129639,129239,1620000000000.0,5488773,266906,202038,199452
430,1430,82122,2658,0.0.0.0,0,4efe3c64-4239-4d5b-a6c3-787cf973beff-1sk7o,fad9b2a3-dfda-4121-8c54-38a655a02cc1-1sk7o,3,8628,0,2442,145,0,233531,1620000000000.0,5526656,265618,0,0
431,1431,8895,76969,144.0,2415919104,99e7001b-3907-438d-b4e5-57d986889e02,fadc7544-2f6c-4cd1-9cfe-a0dab90b5263-3qpg,2923,405,10255,1804,144,129433,334758,1620000000000.0,5601460,136127,0,360833
432,1432,30797,2316,0.0.0.0,0,a285bce1-ad83-4b39-893f-c04d4f706dfd,fadc79ed-e277-4ebd-882a-9d7bb0586352-1sjzc,76,4530,0,1810,144,129433,195939,1620000000000.0,5612289,136127,0,0
433,1433,75694,15240,0.0.0.0,0,fb3a135a-8edd-48b6-87ff-fdad5d47bcf7-6mes,fb44857d-1e52-4797-afcc-1312835e5bbc-10ntc,178,6384,10239,1801,144,129639,129239,1620000000000.0,5488088,266847,202038,199452
434,1434,30431,1,0.0.0.0,0,eefccf78-5a8f-4d3f-ae8a-3c5c8d013034-10wos,fb788223-5d48-4c18-b8d8-15f39dc31825-1sjio,3296,3370,217302,1803,144,129408,355768,1620000000000.0,5614054,133765,0,360956
435,1435,75694,2308,0.0.0.0,0,b38b9fa9-33c8-44d1-9758-4b8236b6c254-1siz8,fc8bad9e-1c35-4772-a56b-8dd7347af761-1sjfw,4,6384,34755,1808,144,129639,355900,1620000000000.0,5488773,131758,202038,199452
436,1436,77713,15240,0.0.0.0,0,53e2e16a-b7e6-427f-95d8-cf3cef12d37a-10wj8,fca414eb-f1c7-4a77-9321-fc00f4f98eb3-1sjac,178,7229,0,1807,144,129639,129784,1620000000000.0,5491581,280429,202038,199414
437,1437,75694,14292,0.0.0.0,0,f21c304f-85ad-455e-b97a-314394b88e27-10udg,fccdc19b-cf28-433e-9081-92a16f207b31-10oa0,2585,6384,0,1811,144,129639,321096,1620000000000.0,5488088,178143,202038,199522
438,1438,75694,15240,0.0.0.0,0,0f444f22-46b6-4e9c-bdb8-91192e5823c0-10nns,fd35e424-dbcc-4be1-992b-708b31cdc5fb-1sjlg,178,6384,0,1812,144,129639,129239,1620000000000.0,5488773,282776,202038,199414
439,1439,75694,15240,0.0.0.0,0,d13ef383-a879-4897-a088-d1e44ff4b8f4-1sjo8,fd58fe72-a461-4dc4-a20e-26a2876e0369-1sjfw,178,6384,437,1808,144,129639,129239,1620000000000.0,5488773,280429,202038,199452
